resume_id,skill,true_tier,predicted_tier,match
R0183,Forecasting,exact,exact,True
R0183,SAP,exact,exact,True
R0184,PyTorch,exact,exact,True
R0184,Deep Learning,exact,exact,True
R0184,Machine Learning,exact,exact,True
R0184,Pandas,exact,exact,True
R0184,TensorFlow,exact,exact,True
R0184,Natural Language Processing,exact,exact,True
R0184,Statistics,exact,exact,True
R0185,Python,exact,exact,True
R0185,TensorFlow,fuzzy,exact,False
R0185,Statistics,exact,exact,True
R0185,SQL,exact,exact,True
R0185,NumPy,exact,exact,True
R0185,Scikit-learn,exact,exact,True
R0185,PyTorch,exact,exact,True
R0185,Natural Language Processing,exact,exact,True
R0185,Machine Learning,exact,exact,True
R0185,Deep Learning,contextual,contextual,True
R0186,Performance Management,exact,exact,True
R0186,Payroll,exact,exact,True
R0186,HRIS,fuzzy,fuzzy,True
R0186,Onboarding,exact,exact,True
R0186,Recruitment,exact,exact,True
R0186,Employee Relations,exact,exact,True
R0186,Labor Law,exact,exact,True
R0186,Talent Acquisition,exact,exact,True
R0187,QuickBooks,exact,exact,True
R0187,Budgeting,exact,exact,True
R0187,Forecasting,exact,exact,True
R0187,Financial Modeling,contextual,contextual,True
R0187,Financial Analysis,exact,exact,True
R0187,Accounting,exact,exact,True
R0188,Recruitment,contextual,contextual,True
R0188,Payroll,exact,exact,True
R0188,Labor Law,exact,exact,True
R0188,Employee Relations,exact,exact,True
R0188,Talent Acquisition,exact,exact,True
R0188,Onboarding,exact,exact,True
R0188,Performance Management,exact,exact,True
R0188,HRIS,exact,exact,True
R0189,CI/CD,exact,exact,True
R0189,Jenkins,exact,exact,True
R0189,AWS,contextual,contextual,True
R0189,Terraform,exact,exact,True
R0189,Linux,exact,exact,True
R0189,Kubernetes,fuzzy,exact,False
R0189,GCP,exact,exact,True
R0189,Ansible,exact,exact,True
R0189,CSS,exact,exact,True
R0189,HTML,exact,exact,True
R0190,Auditing,exact,exact,True
R0190,Accounting,exact,exact,True
R0190,Budgeting,exact,exact,True
R0190,SAP,exact,exact,True
R0190,Excel,exact,exact,True
R0190,Financial Analysis,exact,exact,True
R0190,Forecasting,exact,exact,True
R0190,Financial Modeling,exact,exact,True
R0191,Next.js,exact,exact,True
R0191,React,fuzzy,exact,False
R0191,TypeScript,exact,exact,True
R0191,Node.js,exact,exact,True
R0191,CSS,exact,exact,True
R0191,REST API,exact,exact,True
R0191,Express.js,exact,exact,True
R0191,MongoDB,exact,exact,True
R0191,HTML,exact,exact,True
R0191,Financial Analysis,exact,exact,True
R0191,Forecasting,exact,exact,True
R0192,Payroll,contextual,contextual,True
R0192,Onboarding,exact,exact,True
R0192,Talent Acquisition,exact,exact,True
R0192,Performance Management,exact,exact,True
R0192,Labor Law,exact,exact,True
R0192,Recruitment,contextual,contextual,True
R0192,Employee Relations,exact,exact,True
R0192,HRIS,exact,exact,True
R0193,Labor Law,exact,exact,True
R0193,Talent Acquisition,exact,exact,True
R0193,Employee Relations,exact,exact,True
R0193,Performance Management,exact,exact,True
R0193,HRIS,fuzzy,fuzzy,True
R0193,Onboarding,exact,exact,True
R0194,Terraform,exact,exact,True
R0194,Azure,exact,exact,True
R0194,Ansible,exact,exact,True
R0194,Linux,exact,exact,True
R0194,GCP,exact,exact,True
R0194,CI/CD,exact,exact,True
R0194,Docker,exact,exact,True
R0194,Kubernetes,fuzzy,exact,False
R0195,Linux,exact,exact,True
R0195,Jenkins,exact,exact,True
R0195,Ansible,exact,exact,True
R0195,GCP,exact,exact,True
R0195,AWS,exact,exact,True
R0195,Azure,exact,exact,True
R0195,CI/CD,fuzzy,fuzzy,True
R0195,Kubernetes,exact,exact,True
R0195,Docker,fuzzy,fuzzy,True
R0195,Terraform,exact,exact,True
R0196,Payroll,contextual,contextual,True
R0196,Onboarding,exact,exact,True
R0196,Talent Acquisition,exact,exact,True
R0196,Employee Relations,exact,exact,True
R0196,Labor Law,exact,exact,True
R0196,HRIS,exact,exact,True
R0196,Recruitment,exact,exact,True
R0196,Performance Management,exact,exact,True
R0197,Financial Analysis,exact,exact,True
R0197,Auditing,exact,exact,True
R0197,Risk Management,exact,exact,True
R0197,Budgeting,exact,exact,True
R0197,Forecasting,exact,exact,True
R0197,QuickBooks,exact,exact,True
R0197,Accounting,exact,exact,True
R0198,Azure,exact,exact,True
R0198,Docker,fuzzy,exact,False
R0198,Ansible,exact,exact,True
R0198,Linux,exact,exact,True
R0198,CI/CD,fuzzy,fuzzy,True
R0198,AWS,exact,exact,True
R0198,GCP,exact,exact,True
R0198,Kubernetes,fuzzy,exact,False
R0198,Jenkins,exact,exact,True
R0199,Budgeting,exact,exact,True
R0199,QuickBooks,exact,exact,True
R0199,Financial Analysis,exact,exact,True
R0199,SAP,exact,exact,True
R0199,Excel,exact,exact,True
R0199,Financial Modeling,exact,exact,True
R0199,Forecasting,exact,exact,True
R0199,Auditing,exact,exact,True
R0199,Labor Law,exact,exact,True
R0199,Employee Relations,exact,exact,True
R0200,Talent Acquisition,exact,exact,True
R0200,Payroll,exact,exact,True
R0200,Employee Relations,exact,exact,True
R0200,Performance Management,exact,exact,True
R0200,Labor Law,exact,exact,True
R0200,Onboarding,exact,exact,True
R0200,Recruitment,exact,exact,True
R0201,MongoDB,exact,exact,True
R0201,HTML,exact,exact,True
R0201,JavaScript,exact,exact,True
R0201,React,exact,exact,True
R0201,Express.js,exact,exact,True
R0201,Next.js,exact,exact,True
R0201,REST API,contextual,contextual,True
R0201,TypeScript,exact,exact,True
R0201,Node.js,exact,exact,True
R0202,Statistics,exact,exact,True
R0202,TensorFlow,exact,exact,True
R0202,Scikit-learn,fuzzy,fuzzy,True
R0202,Python,fuzzy,fuzzy,True
R0202,Deep Learning,exact,exact,True
R0202,Natural Language Processing,exact,exact,True
R0202,PyTorch,fuzzy,fuzzy,True
R0203,Statistics,exact,exact,True
R0203,Deep Learning,exact,exact,True
R0203,SQL,fuzzy,exact,False
R0203,Machine Learning,contextual,contextual,True
R0203,Natural Language Processing,exact,exact,True
R0203,Pandas,exact,exact,True
R0203,Data Visualization,exact,exact,True
R0203,PyTorch,fuzzy,fuzzy,True
R0204,QuickBooks,exact,exact,True
R0204,Forecasting,exact,exact,True
R0204,Financial Analysis,exact,exact,True
R0204,Auditing,exact,exact,True
R0204,SAP,exact,exact,True
R0204,Accounting,exact,exact,True
R0204,Excel,fuzzy,exact,False
R0204,MongoDB,exact,exact,True
R0204,CSS,exact,exact,True
R0205,SAP,exact,exact,True
R0205,QuickBooks,exact,exact,True
R0205,Auditing,exact,exact,True
R0205,Risk Management,exact,exact,True
R0205,Budgeting,exact,exact,True
R0205,Excel,exact,exact,True
R0205,Accounting,exact,exact,True
R0205,Forecasting,exact,exact,True
R0205,Financial Analysis,exact,exact,True
R0206,HRIS,exact,exact,True
R0206,Recruitment,contextual,contextual,True
R0206,Employee Relations,exact,exact,True
R0206,Onboarding,exact,exact,True
R0206,Performance Management,exact,exact,True
R0206,Payroll,exact,exact,True
R0206,Talent Acquisition,exact,exact,True
R0206,Labor Law,exact,exact,True
R0207,Machine Learning,fuzzy,fuzzy,True
R0207,Pandas,exact,exact,True
R0207,SQL,fuzzy,exact,False
R0207,Natural Language Processing,exact,exact,True
R0207,Data Visualization,contextual,contextual,True
R0207,Scikit-learn,exact,exact,True
R0207,PyTorch,exact,exact,True
R0207,NumPy,exact,exact,True
R0208,Deep Learning,contextual,contextual,True
R0208,SQL,exact,exact,True
R0208,TensorFlow,exact,exact,True
R0208,Statistics,exact,exact,True
R0208,Scikit-learn,exact,exact,True
R0208,PyTorch,fuzzy,fuzzy,True
R0208,Machine Learning,fuzzy,fuzzy,True
R0209,HRIS,exact,exact,True
R0209,Employee Relations,exact,exact,True
R0209,Payroll,exact,exact,True
R0209,Talent Acquisition,exact,exact,True
R0209,Labor Law,exact,exact,True
R0209,Recruitment,contextual,contextual,True
R0209,Performance Management,exact,exact,True
R0209,Onboarding,exact,exact,True
R0210,Accounting,exact,exact,True
R0210,Excel,exact,exact,True
R0210,Financial Modeling,exact,exact,True
R0210,SAP,exact,exact,True
R0210,Financial Analysis,exact,exact,True
R0210,QuickBooks,exact,exact,True
R0210,Budgeting,exact,exact,True
R0210,Risk Management,contextual,contextual,True
R0210,Forecasting,exact,exact,True
R0210,Auditing,exact,exact,True
R0210,Kubernetes,exact,exact,True
R0210,Linux,exact,exact,True
R0211,Linux,exact,exact,True
R0211,GCP,exact,exact,True
R0211,Kubernetes,exact,exact,True
R0211,Azure,exact,exact,True
R0211,Ansible,exact,exact,True
R0211,Jenkins,exact,exact,True
R0211,Docker,contextual,contextual,True
R0211,AWS,contextual,contextual,True
R0212,QuickBooks,exact,exact,True
R0212,Excel,exact,exact,True
R0212,SAP,fuzzy,fuzzy,True
R0212,Auditing,exact,exact,True
R0212,Accounting,exact,exact,True
R0212,Risk Management,exact,exact,True
R0212,Financial Analysis,exact,exact,True
R0212,Financial Modeling,contextual,contextual,True
R0212,Budgeting,exact,exact,True
R0212,Forecasting,exact,exact,True
R0213,SAP,fuzzy,exact,False
R0213,Excel,exact,exact,True
R0213,Budgeting,exact,exact,True
R0213,Risk Management,contextual,fuzzy,False
R0213,Financial Analysis,exact,exact,True
R0213,Accounting,exact,exact,True
R0213,Financial Modeling,exact,exact,True
R0213,Performance Management,exact,exact,True
R0213,Employee Relations,exact,exact,True
R0214,Kubernetes,exact,exact,True
R0214,GCP,exact,exact,True
R0214,Docker,exact,exact,True
R0214,Azure,exact,exact,True
R0214,Jenkins,exact,exact,True
R0214,Linux,exact,exact,True
R0214,AWS,fuzzy,fuzzy,True
R0214,NumPy,exact,exact,True
R0214,PyTorch,exact,exact,True
R0215,Budgeting,exact,exact,True
R0215,Accounting,exact,exact,True
R0215,Financial Modeling,contextual,contextual,True
R0215,QuickBooks,exact,exact,True
R0215,Excel,exact,exact,True
R0215,Financial Analysis,exact,exact,True
R0215,Recruitment,contextual,contextual,True
R0215,Labor Law,exact,exact,True
R0216,GCP,exact,exact,True
R0216,Azure,exact,exact,True
R0216,Kubernetes,contextual,contextual,True
R0216,Ansible,exact,exact,True
R0216,Linux,exact,exact,True
R0216,Jenkins,exact,exact,True
R0216,CI/CD,exact,exact,True
R0216,AWS,exact,exact,True
R0216,Docker,contextual,contextual,True
R0216,Talent Acquisition,exact,exact,True
R0216,Payroll,contextual,contextual,True
R0217,AWS,exact,exact,True
R0217,Terraform,exact,exact,True
R0217,Linux,exact,exact,True
R0217,Azure,exact,exact,True
R0217,Kubernetes,fuzzy,fuzzy,True
R0217,Docker,exact,exact,True
R0217,CI/CD,exact,exact,True
R0218,Express.js,exact,exact,True
R0218,HTML,exact,exact,True
R0218,Node.js,fuzzy,fuzzy,True
R0218,MongoDB,exact,exact,True
R0218,TypeScript,exact,exact,True
R0218,CSS,exact,exact,True
R0218,React,exact,exact,True
R0218,Next.js,exact,exact,True
R0218,JavaScript,exact,exact,True
R0218,REST API,contextual,contextual,True
R0219,CI/CD,fuzzy,fuzzy,True
R0219,Kubernetes,exact,exact,True
R0219,AWS,fuzzy,fuzzy,True
R0219,Azure,exact,exact,True
R0219,Docker,fuzzy,exact,False
R0219,Jenkins,exact,exact,True
R0219,Ansible,exact,exact,True
R0220,Employee Relations,exact,exact,True
R0220,Onboarding,exact,exact,True
R0220,Performance Management,exact,exact,True
R0220,Recruitment,exact,exact,True
R0220,Payroll,exact,exact,True
R0220,HRIS,exact,exact,True
R0220,Talent Acquisition,exact,exact,True
R0221,Performance Management,exact,exact,True
R0221,Talent Acquisition,exact,exact,True
R0221,Employee Relations,exact,exact,True
R0221,Payroll,exact,exact,True
R0221,Recruitment,exact,exact,True
R0221,Labor Law,exact,exact,True
R0221,Financial Modeling,exact,exact,True
R0221,SAP,exact,exact,True
R0222,Performance Management,exact,exact,True
R0222,Employee Relations,exact,exact,True
R0222,HRIS,exact,exact,True
R0222,Recruitment,contextual,contextual,True
R0222,Onboarding,exact,exact,True
R0222,Payroll,contextual,contextual,True
R0222,Labor Law,exact,exact,True
R0222,Deep Learning,exact,exact,True
R0222,Data Visualization,contextual,contextual,True
R0223,React,fuzzy,fuzzy,True
R0223,Next.js,exact,exact,True
R0223,MongoDB,exact,exact,True
R0223,TypeScript,fuzzy,exact,False
R0223,Node.js,exact,exact,True
R0223,JavaScript,exact,exact,True
R0224,NumPy,exact,exact,True
R0224,Natural Language Processing,exact,exact,True
R0224,PyTorch,exact,exact,True
R0224,Statistics,exact,exact,True
R0224,Deep Learning,contextual,contextual,True
R0224,Python,exact,exact,True
R0224,Machine Learning,exact,exact,True
R0224,Scikit-learn,exact,exact,True
R0224,TensorFlow,fuzzy,fuzzy,True
R0225,Financial Analysis,exact,exact,True
R0225,QuickBooks,exact,exact,True
R0225,SAP,exact,exact,True
R0225,Financial Modeling,exact,exact,True
R0225,Excel,exact,exact,True
R0225,Forecasting,exact,exact,True
R0225,Risk Management,contextual,contextual,True
R0225,Accounting,exact,exact,True
R0226,QuickBooks,exact,exact,True
R0226,Accounting,exact,exact,True
R0226,Auditing,exact,exact,True
R0226,Forecasting,exact,exact,True
R0226,Budgeting,exact,exact,True
R0226,Financial Analysis,exact,exact,True
R0226,Financial Modeling,contextual,contextual,True
R0226,SAP,fuzzy,fuzzy,True
R0226,Excel,fuzzy,exact,False
R0226,Risk Management,exact,exact,True
R0227,Risk Management,exact,exact,True
R0227,Forecasting,exact,exact,True
R0227,Budgeting,exact,exact,True
R0227,Auditing,exact,exact,True
R0227,Financial Analysis,exact,exact,True
R0227,QuickBooks,exact,exact,True
R0227,Accounting,exact,exact,True
R0227,Financial Modeling,contextual,contextual,True
R0228,Data Visualization,exact,exact,True
R0228,TensorFlow,fuzzy,fuzzy,True
R0228,Statistics,exact,exact,True
R0228,Python,exact,exact,True
R0228,Scikit-learn,fuzzy,fuzzy,True
R0228,Deep Learning,contextual,contextual,True
R0228,NumPy,exact,exact,True
R0229,Financial Modeling,exact,exact,True
R0229,Accounting,exact,exact,True
R0229,SAP,exact,exact,True
R0229,QuickBooks,exact,exact,True
R0229,Risk Management,exact,exact,True
R0229,Auditing,exact,exact,True
R0229,Budgeting,exact,exact,True
R0229,Financial Analysis,exact,exact,True
R0229,Forecasting,exact,exact,True
R0229,Excel,exact,exact,True
R0229,Talent Acquisition,exact,exact,True
R0229,Payroll,exact,exact,True
R0230,Employee Relations,exact,exact,True
R0230,HRIS,exact,exact,True
R0230,Performance Management,exact,exact,True
R0230,Payroll,contextual,contextual,True
R0230,Onboarding,exact,exact,True
R0230,Labor Law,exact,exact,True
R0230,Recruitment,exact,exact,True
R0230,Talent Acquisition,exact,exact,True
R0231,MongoDB,fuzzy,fuzzy,True
R0231,Express.js,exact,exact,True
R0231,JavaScript,exact,exact,True
R0231,REST API,fuzzy,fuzzy,True
R0231,HTML,exact,exact,True
R0231,CSS,exact,exact,True
R0231,Labor Law,exact,exact,True
R0231,Talent Acquisition,exact,exact,True
R0232,NumPy,exact,exact,True
R0232,Python,fuzzy,exact,False
R0232,Data Visualization,contextual,contextual,True
R0232,Machine Learning,exact,exact,True
R0232,Scikit-learn,exact,exact,True
R0232,Pandas,exact,exact,True
R0233,Kubernetes,exact,exact,True
R0233,Jenkins,exact,exact,True
R0233,AWS,exact,exact,True
R0233,GCP,exact,exact,True
R0233,Ansible,exact,exact,True
R0233,Docker,exact,exact,True
R0233,Azure,exact,exact,True
R0233,Terraform,exact,exact,True
R0233,CI/CD,exact,exact,True
R0233,Talent Acquisition,exact,exact,True
R0233,Employee Relations,exact,exact,True
R0234,Auditing,exact,exact,True
R0234,Forecasting,exact,exact,True
R0234,Budgeting,exact,exact,True
R0234,Accounting,exact,exact,True
R0234,Excel,exact,exact,True
R0234,Financial Analysis,exact,exact,True
R0234,Financial Modeling,contextual,contextual,True
R0234,QuickBooks,exact,exact,True
R0234,SAP,exact,exact,True
R0234,Risk Management,contextual,contextual,True
R0235,Ansible,exact,exact,True
R0235,GCP,exact,exact,True
R0235,Docker,fuzzy,fuzzy,True
R0235,Azure,exact,exact,True
R0235,CI/CD,fuzzy,fuzzy,True
R0235,Linux,exact,exact,True
R0235,AWS,exact,exact,True
R0235,Kubernetes,exact,exact,True
R0236,QuickBooks,exact,exact,True
R0236,Accounting,exact,exact,True
R0236,Auditing,exact,exact,True
R0236,SAP,exact,exact,True
R0236,Financial Modeling,contextual,contextual,True
R0236,Financial Analysis,exact,exact,True
R0236,Excel,exact,exact,True
R0237,Auditing,exact,exact,True
R0237,Forecasting,exact,exact,True
R0237,Excel,exact,exact,True
R0237,Risk Management,contextual,contextual,True
R0237,SAP,exact,exact,True
R0237,Financial Analysis,exact,exact,True
R0237,Accounting,exact,exact,True
R0237,Budgeting,exact,exact,True
R0237,Financial Modeling,exact,exact,True
R0237,QuickBooks,exact,exact,True
R0238,Labor Law,exact,exact,True
R0238,Onboarding,exact,exact,True
R0238,Performance Management,exact,exact,True
R0238,Employee Relations,exact,exact,True
R0238,HRIS,exact,exact,True
R0238,Payroll,contextual,contextual,True
R0238,Talent Acquisition,exact,exact,True
R0238,Recruitment,exact,exact,True
R0239,Excel,exact,exact,True
R0239,Budgeting,exact,exact,True
R0239,Financial Modeling,exact,exact,True
R0239,Financial Analysis,exact,exact,True
R0239,SAP,exact,exact,True
R0239,QuickBooks,exact,exact,True
R0239,Forecasting,exact,exact,True
R0239,Accounting,exact,exact,True
R0240,JavaScript,exact,exact,True
R0240,React,contextual,contextual,True
R0240,Next.js,exact,exact,True
R0240,Express.js,exact,exact,True
R0240,TypeScript,fuzzy,fuzzy,True
R0240,HTML,exact,exact,True
R0240,CSS,exact,exact,True
R0241,Talent Acquisition,exact,exact,True
R0241,Onboarding,exact,exact,True
R0241,Performance Management,exact,exact,True
R0241,Payroll,exact,exact,True
R0241,Recruitment,contextual,contextual,True
R0241,Employee Relations,exact,exact,True
R0241,Labor Law,exact,exact,True
R0241,HRIS,fuzzy,fuzzy,True
R0242,Onboarding,exact,exact,True
R0242,HRIS,exact,exact,True
R0242,Performance Management,exact,exact,True
R0242,Recruitment,exact,exact,True
R0242,Labor Law,exact,exact,True
R0242,Payroll,contextual,contextual,True
R0242,Talent Acquisition,exact,exact,True
R0242,Employee Relations,exact,exact,True
R0243,Financial Analysis,exact,exact,True
R0243,Budgeting,exact,exact,True
R0243,Financial Modeling,exact,exact,True
R0243,Forecasting,exact,exact,True
R0243,SAP,exact,exact,True
R0243,QuickBooks,exact,exact,True
R0243,Excel,fuzzy,exact,False
R0243,Accounting,exact,exact,True
R0243,GCP,exact,exact,True
R0243,Docker,fuzzy,exact,False
R0244,HTML,exact,exact,True
R0244,MongoDB,exact,exact,True
R0244,Node.js,fuzzy,fuzzy,True
R0244,REST API,fuzzy,fuzzy,True
R0244,CSS,exact,exact,True
R0244,JavaScript,exact,exact,True
R0244,Express.js,exact,exact,True
R0244,TypeScript,exact,exact,True
R0245,Labor Law,exact,exact,True
R0245,Employee Relations,exact,exact,True
R0245,Payroll,exact,exact,True
R0245,HRIS,exact,exact,True
R0245,Onboarding,exact,exact,True
R0245,Talent Acquisition,exact,exact,True
R0245,Performance Management,exact,exact,True
R0245,Recruitment,contextual,contextual,True
R0245,Financial Modeling,contextual,contextual,True
R0245,Budgeting,exact,exact,True
R0246,Jenkins,exact,exact,True
R0246,Linux,exact,exact,True
R0246,Ansible,exact,exact,True
R0246,Azure,exact,exact,True
R0246,Terraform,exact,exact,True
R0246,Kubernetes,exact,exact,True
R0247,Payroll,exact,exact,True
R0247,Talent Acquisition,exact,exact,True
R0247,Employee Relations,exact,exact,True
R0247,Performance Management,exact,exact,True
R0247,Onboarding,exact,exact,True
R0247,Recruitment,exact,exact,True
R0247,HRIS,exact,exact,True
R0247,Labor Law,exact,exact,True
R0247,Next.js,exact,exact,True
R0247,React,exact,exact,True
R0248,Performance Management,exact,exact,True
R0248,Talent Acquisition,exact,exact,True
R0248,Labor Law,exact,exact,True
R0248,Employee Relations,exact,exact,True
R0248,HRIS,exact,exact,True
R0248,Recruitment,contextual,contextual,True
R0248,Payroll,exact,exact,True
R0248,Onboarding,exact,exact,True
R0249,REST API,fuzzy,fuzzy,True
R0249,HTML,exact,exact,True
R0249,React,fuzzy,exact,False
R0249,Express.js,exact,exact,True
R0249,TypeScript,exact,exact,True
R0249,Node.js,exact,exact,True
R0249,JavaScript,exact,exact,True
R0249,Next.js,exact,exact,True
R0249,CSS,exact,exact,True
R0249,MongoDB,exact,exact,True
R0250,Payroll,exact,exact,True
R0250,Recruitment,contextual,contextual,True
R0250,Labor Law,exact,exact,True
R0250,Talent Acquisition,exact,exact,True
R0250,Performance Management,exact,exact,True
R0250,Employee Relations,exact,exact,True
R0251,Payroll,exact,exact,True
R0251,Onboarding,exact,exact,True
R0251,HRIS,exact,exact,True
R0251,Recruitment,exact,exact,True
R0251,Labor Law,exact,exact,True
R0251,Employee Relations,exact,exact,True
R0251,Talent Acquisition,exact,exact,True
R0251,Performance Management,exact,exact,True
R0252,HRIS,exact,exact,True
R0252,Payroll,contextual,contextual,True
R0252,Labor Law,exact,exact,True
R0252,Performance Management,exact,exact,True
R0252,Recruitment,contextual,contextual,True
R0252,Talent Acquisition,exact,exact,True
R0253,Excel,exact,exact,True
R0253,Financial Modeling,exact,exact,True
R0253,Accounting,exact,exact,True
R0253,SAP,exact,exact,True
R0253,Forecasting,exact,exact,True
R0253,QuickBooks,exact,exact,True
R0253,Risk Management,exact,exact,True
R0254,Excel,fuzzy,exact,False
R0254,Financial Analysis,exact,exact,True
R0254,Auditing,exact,exact,True
R0254,Budgeting,exact,exact,True
R0254,Risk Management,exact,exact,True
R0254,QuickBooks,exact,exact,True
R0254,REST API,exact,exact,True
R0254,TypeScript,exact,exact,True
R0255,Talent Acquisition,exact,exact,True
R0255,HRIS,exact,exact,True
R0255,Onboarding,exact,exact,True
R0255,Payroll,contextual,contextual,True
R0255,Labor Law,exact,exact,True
R0255,Employee Relations,exact,exact,True
R0255,Recruitment,contextual,contextual,True
R0255,Accounting,exact,exact,True
R0255,Financial Modeling,exact,exact,True
R0256,Ansible,exact,exact,True
R0256,Linux,exact,exact,True
R0256,CI/CD,contextual,contextual,True
R0256,Kubernetes,contextual,contextual,True
R0256,Jenkins,exact,exact,True
R0256,Docker,contextual,contextual,True
R0256,Azure,exact,exact,True
R0256,AWS,exact,exact,True
R0256,GCP,exact,exact,True
R0256,Terraform,exact,exact,True
R0257,JavaScript,exact,exact,True
R0257,HTML,exact,exact,True
R0257,React,fuzzy,fuzzy,True
R0257,REST API,exact,exact,True
R0257,MongoDB,exact,exact,True
R0257,Express.js,exact,exact,True
R0257,CSS,exact,exact,True
R0257,Next.js,exact,exact,True
R0257,Python,exact,exact,True
R0257,Statistics,exact,exact,True
R0258,Next.js,exact,exact,True
R0258,TypeScript,exact,exact,True
R0258,REST API,exact,exact,True
R0258,React,contextual,contextual,True
R0258,Express.js,exact,exact,True
R0258,Node.js,exact,exact,True
R0258,MongoDB,exact,exact,True
R0258,JavaScript,fuzzy,fuzzy,True
R0258,HTML,exact,exact,True
R0258,Linux,exact,exact,True
R0258,CI/CD,exact,exact,True
R0259,Python,fuzzy,exact,False
R0259,NumPy,exact,exact,True
R0259,Deep Learning,exact,exact,True
R0259,Machine Learning,contextual,contextual,True
R0259,PyTorch,exact,exact,True
R0259,Pandas,exact,exact,True
R0259,TensorFlow,fuzzy,fuzzy,True
R0259,SQL,exact,exact,True
R0259,Data Visualization,contextual,contextual,True
R0259,Natural Language Processing,exact,exact,True
R0260,TypeScript,exact,exact,True
R0260,REST API,exact,exact,True
R0260,HTML,exact,exact,True
R0260,CSS,exact,exact,True
R0260,React,contextual,contextual,True
R0260,Express.js,exact,exact,True
R0260,JavaScript,exact,exact,True
R0261,Risk Management,exact,exact,True
R0261,SAP,exact,exact,True
R0261,Accounting,exact,exact,True
R0261,Auditing,exact,exact,True
R0261,Financial Analysis,exact,exact,True
R0261,Excel,exact,exact,True
R0262,Node.js,exact,exact,True
R0262,TypeScript,fuzzy,exact,False
R0262,MongoDB,fuzzy,exact,False
R0262,Express.js,exact,exact,True
R0262,REST API,exact,exact,True
R0262,JavaScript,exact,exact,True
R0262,CSS,exact,exact,True
R0262,React,contextual,contextual,True
R0262,Next.js,exact,exact,True
R0263,GCP,exact,exact,True
R0263,Docker,fuzzy,exact,False
R0263,Terraform,exact,exact,True
R0263,AWS,exact,exact,True
R0263,Kubernetes,fuzzy,fuzzy,True
R0263,Jenkins,exact,exact,True
R0263,Azure,exact,exact,True
R0263,Linux,exact,exact,True
R0263,CI/CD,exact,exact,True
R0263,Payroll,contextual,contextual,True
R0263,HRIS,exact,exact,True
R0264,Budgeting,exact,exact,True
R0264,Auditing,exact,exact,True
R0264,Forecasting,exact,exact,True
R0264,Risk Management,contextual,contextual,True
R0264,QuickBooks,exact,exact,True
R0264,Financial Modeling,contextual,contextual,True
R0264,Excel,exact,exact,True
R0264,SAP,exact,exact,True
R0264,Financial Analysis,exact,exact,True
R0264,Accounting,exact,exact,True
R0265,Ansible,exact,exact,True
R0265,Docker,fuzzy,exact,False
R0265,Jenkins,exact,exact,True
R0265,Kubernetes,exact,exact,True
R0265,Azure,exact,exact,True
R0265,Terraform,exact,exact,True
R0265,Linux,exact,exact,True
R0265,AWS,exact,exact,True
R0265,CI/CD,exact,exact,True
R0266,Employee Relations,exact,exact,True
R0266,Talent Acquisition,exact,exact,True
R0266,HRIS,exact,exact,True
R0266,Labor Law,exact,exact,True
R0266,Onboarding,exact,exact,True
R0266,Recruitment,exact,exact,True
R0266,Performance Management,exact,exact,True
R0266,Python,exact,exact,True
R0266,Scikit-learn,exact,exact,True
R0267,PyTorch,exact,exact,True
R0267,Deep Learning,contextual,contextual,True
R0267,Natural Language Processing,exact,exact,True
R0267,Scikit-learn,exact,exact,True
R0267,Statistics,exact,exact,True
R0267,Python,fuzzy,fuzzy,True
R0267,SQL,exact,exact,True
R0267,NumPy,exact,exact,True
R0267,Data Visualization,exact,exact,True
R0268,Payroll,exact,exact,True
R0268,Labor Law,exact,exact,True
R0268,Employee Relations,exact,exact,True
R0268,Recruitment,exact,exact,True
R0268,Talent Acquisition,exact,exact,True
R0268,HRIS,exact,exact,True
R0268,Performance Management,exact,exact,True
R0268,Onboarding,exact,exact,True
R0269,TensorFlow,fuzzy,fuzzy,True
R0269,Deep Learning,contextual,contextual,True
R0269,Natural Language Processing,exact,exact,True
R0269,Scikit-learn,exact,exact,True
R0269,Data Visualization,exact,exact,True
R0269,Statistics,exact,exact,True
R0269,Python,contextual,contextual,True
R0269,PyTorch,fuzzy,exact,False
R0270,Next.js,exact,exact,True
R0270,React,contextual,contextual,True
R0270,Node.js,exact,exact,True
R0270,Express.js,exact,exact,True
R0270,MongoDB,exact,exact,True
R0270,HTML,exact,exact,True
R0270,TypeScript,fuzzy,fuzzy,True
R0270,JavaScript,fuzzy,fuzzy,True
R0270,REST API,exact,exact,True
R0270,CSS,exact,exact,True
R0270,Performance Management,exact,exact,True
R0270,Onboarding,exact,exact,True
R0271,HRIS,exact,exact,True
R0271,Payroll,exact,exact,True
R0271,Onboarding,exact,exact,True
R0271,Performance Management,exact,exact,True
R0271,Talent Acquisition,exact,exact,True
R0271,Recruitment,exact,exact,True
R0271,Ansible,exact,exact,True
R0271,Kubernetes,exact,exact,True
R0272,GCP,exact,exact,True
R0272,Docker,contextual,contextual,True
R0272,AWS,exact,exact,True
R0272,Ansible,exact,exact,True
R0272,CI/CD,exact,exact,True
R0272,Kubernetes,exact,exact,True
R0272,Linux,exact,exact,True
R0272,Talent Acquisition,exact,exact,True
R0272,Payroll,contextual,contextual,True
R0273,Terraform,exact,exact,True
R0273,Kubernetes,contextual,contextual,True
R0273,GCP,exact,exact,True
R0273,Linux,exact,exact,True
